Expected Color,Brightness,Detected Color
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
purple,small,purple
green,small,purple
green,small,purple
green,small,purple
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,purple
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,table
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
green,small,blue
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,orange
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
orange,small,red
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
yellow,small,yellow
blue,small,purple
blue,small,purple
blue,small,purple
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
blue,small,blue
